,Primary key,Probabilities
189,9000190,0.00024840832564974625
190,9000191,6.917941599797398e-06
191,9000192,1.9983882937393933e-07
192,9000193,5.221354616942446e-05
193,9000194,4.685044377999635e-06
194,9000195,6.633410090300737e-07
195,9000196,0.000567695052184489
196,9000197,1.017923019319893e-05
197,9000198,0.00022822823011176674
198,9000199,1.0212633942893925e-06
199,9000200,2.2988201552743996e-06
200,9000201,8.241806494116754e-06
201,9000202,0.00016715049732056147
202,9000203,8.176975149252814e-07
203,9000204,2.7703470065717927e-05
204,9000205,0.0001920810203666267
205,9000206,8.483078028183415e-05
206,9000207,4.3474435880157764e-05
207,9000208,0.00044803900485860707
208,9000209,5.8125957581566494e-05
209,9000210,0.00024908101589559534
210,9000211,0.00033774933080094445
211,9000212,8.125541806551914e-06
212,9000213,0.017926725683583448
213,9000214,4.501964696867663e-07
214,9000215,0.0004961623311015896
215,9000216,0.0012495529929220015
216,9000217,7.966543106322371e-07
217,9000218,3.0914128009511224e-05
218,9000219,4.159628812375069e-05
219,9000220,1.3732200250702562e-05
220,9000221,0.0009890068834244431
221,9000222,3.0960971679571594e-06
222,9000223,4.9319850815792595e-06
223,9000224,3.437156138692045e-07
224,9000225,0.0007600293288444277
225,9000226,5.9068720497778e-05
226,9000227,3.0032823137723312e-06
227,9000228,7.090656476633315e-05
228,9000229,0.008241258264067821
229,9000230,0.016428144035015548
230,9000231,0.006643705132983275
231,9000232,0.00010274469085377741
232,9000233,0.00862568976046521
233,9000234,0.0022258169801512295
234,9000235,0.0014301602328802819
235,9000236,0.0002709176109798082
236,9000237,4.7585327096598904e-05
237,9000238,2.407713968420244e-07
238,9000239,3.895228954626784e-05
239,9000240,0.00020545714893878983
240,9000241,0.06379948989740876
241,9000242,8.582203866817456e-05
242,9000243,0.0005822571689684089
243,9000244,3.08468970333197e-06
244,9000245,0.007328242838591086
245,9000246,2.6456515351941395e-06
246,9000247,2.2843659267780357e-06
247,9000248,0.0010012407594586167
248,9000249,4.796513789503711e-07
249,9000250,2.0667602065359363e-05
250,9000251,0.0001438411151580067
251,9000252,3.3203411621137823e-05
252,9000253,0.0001264526815609488
253,9000254,0.017513072779386164
254,9000255,0.0002628607166029616
255,9000256,5.44159250464355e-05
256,9000257,0.0011017098068387542
257,9000258,2.1830129022255596e-07
258,9000259,4.3773310564722826e-05
259,9000260,1.3873184788905223e-06
260,9000261,8.296656421478533e-05
261,9000262,1.24472909678998e-05
262,9000263,5.7323298032577824e-05
263,9000264,0.00039076114938121947
264,9000265,0.0001652895704511249
265,9000266,0.003147465620088704
266,9000267,1.1284757445495262e-05
267,9000268,1.0582848486637883e-05
268,9000269,6.44668237292582e-05
269,9000270,2.3101682206711163e-06
270,9000271,4.487784014184067e-06
271,9000272,1.815337316060553e-05
272,9000273,1.7166820461639988e-05
273,9000274,0.002608307289710446
274,9000275,6.281843338938732e-06
275,9000276,2.7998650283232e-06
276,9000277,0.0020141313912945664
277,9000278,5.29504546442522e-05
278,9000279,0.00026997408760895717
279,9000280,0.01927355656219323
280,9000281,9.478737500661057e-06
281,9000282,6.146334151186084e-05
282,9000283,0.0010443928902983866
283,9000284,0.004660067652225656
284,9000285,1.8830080839859887e-06
285,9000286,0.00010424866621400814
286,9000287,3.947816807605935e-06
287,9000288,1.8469896478365604e-07
288,9000289,2.9976425630055796e-06
289,9000290,3.326231969020809e-05
290,9000291,0.0007106186857109573
291,9000292,0.0007899092946466311
292,9000293,4.505836121124407e-05
293,9000294,2.4799349582752344e-05
294,9000295,2.9936197011171195e-06
295,9000296,4.239273707787891e-05
296,9000297,0.00010470279582041766
297,9000298,0.0002130320465619823
298,9000299,2.394455796354709e-05
299,9000300,9.3375274793244e-06
300,9000301,0.00036267942733443257
301,9000302,0.002904947825372321
302,9000303,2.0567941730339904e-05
303,9000304,0.0003774947500808112
304,9000305,0.00034142405517913936
305,9000306,5.0250462713862496e-06
306,9000307,5.296632194285225e-05
307,9000308,0.007626123102764765
308,9000309,2.9897179594855496e-05
309,9000310,9.00627643084287e-05
310,9000311,8.230426897730801e-05
311,9000312,0.0019068671310899146
312,9000313,0.0005886825905793986
313,9000314,6.735840706959823e-06
314,9000315,4.1279341568345855e-05
315,9000316,0.013816733526531637
316,9000317,0.04401271031398585
317,9000318,0.001162866615207979
318,9000319,0.0010442176628708145
319,9000320,1.284944210609382e-05
320,9000321,0.00015200831145722177
321,9000322,0.0002984712324158833
322,9000323,2.231722752263812e-05
323,9000324,0.00015791547663174116
324,9000325,4.484527220293871e-06
325,9000326,0.010499838912325934
326,9000327,3.310807611853271e-06
327,9000328,2.742315453315991e-07
328,9000329,1.8327898164798475e-05
329,9000330,0.0016356647219240108
330,9000331,3.473759278278353e-05
331,9000332,0.002101373038955295
332,9000333,1.6774882874194206e-05
333,9000334,2.8528573826091934e-05
334,9000335,0.0021103610770380962
335,9000336,9.506629045172645e-05
336,9000337,1.491998333036516e-05
337,9000338,6.621591337122679e-06
338,9000339,1.4745970986490798e-05
339,9000340,0.0001412197109507898
340,9000341,1.3676045774580226e-05
341,9000342,0.00010247424299757433
342,9000343,5.0487126243890224e-06
343,9000344,2.7709596572456035e-06
344,9000345,0.00011376630023688952
345,9000346,3.0259428506744417e-05
346,9000347,0.002101641758919139
347,9000348,0.08853368838431491
348,9000349,2.7052154716276162e-05
349,9000350,0.017926725683583448
350,9000351,3.2791031249455394e-05
351,9000352,0.00011469517594785154
352,9000353,0.025316739877355887
353,9000354,4.0044089899620766e-05
354,9000355,0.00024810423533156106
355,9000356,2.6170451558942797e-06
356,9000357,1.5875296249727133e-06
357,9000358,7.266931488915218e-05
358,9000359,1.5406805403757767e-05
359,9000360,0.0026448376160179057
360,9000361,0.011923728864986938
361,9000362,3.3747254903297148e-06
362,9000363,1.8254409706281513e-05
363,9000364,0.0011508442092870283
364,9000365,0.002421151683726522
365,9000366,0.00011814265366864185
366,9000367,5.577354039753785e-06
367,9000368,2.5600093458031032e-06
368,9000369,0.00044897074637405537
369,9000370,6.429385548066271e-05
370,9000371,3.9074543631899e-06
371,9000372,0.005134876861929884
372,9000373,0.017926725683583448
373,9000374,4.092537946501486e-05
374,9000375,4.8980630343996525e-05
375,9000376,2.8805899836081088e-05
376,9000377,0.0003461070953438028
377,9000378,6.517478994582316e-06
378,9000379,8.380935466372811e-05
379,9000380,3.1965586940007965e-06
380,9000381,5.388420714072592e-05
381,9000382,2.6466304419807074e-05
382,9000383,2.43515825460344e-06
383,9000384,0.0022569057514013192
384,9000385,0.0020881771962130706
385,9000386,0.0012616724753544977
386,9000387,0.00011367684303401619
387,9000388,0.018364653084311195
388,9000389,7.265239663283081e-06
389,9000390,0.00018212827807227104
390,9000391,8.060184565842845e-06
391,9000392,3.6101639460115656e-05
392,9000393,3.1031375641699007e-06
393,9000394,1.1128559192708474e-05
394,9000395,6.23130486740596e-05
395,9000396,2.8675275687134277e-05
396,9000397,0.0009103864703964384
397,9000398,8.771449273070362e-06
398,9000399,0.002390024244093787
399,9000400,0.0004189095024376346
400,9000401,8.260308941738198e-05
401,9000402,6.586445304618182e-05
402,9000403,3.838845120319458e-05
403,9000404,8.813766078955042e-06
404,9000405,0.00011188872151262861
405,9000406,2.9636380193834696e-05
406,9000407,9.081565015939617e-05
407,9000408,0.0007635926821600518
408,9000409,0.0014811926218955566
409,9000410,0.0007354850991972264
410,9000411,0.01474813432905922
411,9000412,0.00038265615767694625
412,9000413,0.004918698671917294
413,9000414,0.0002125514037981945
414,9000415,0.0035145332094177395
415,9000416,1.1275764013313377e-05
416,9000417,0.0016695393735278825
417,9000418,0.0001997516631697102
418,9000419,9.30492198077938e-05
419,9000420,0.003127670385195768
420,9000421,0.002609852395530377
421,9000422,0.00011876085783481217
422,9000423,0.0001846379438878284
423,9000424,0.00021299749203358633
424,9000425,2.0645739633519914e-05
425,9000426,0.000621378231641608
426,9000427,0.042674416324050786
427,9000428,1.8592234806711774e-06
428,9000429,0.00015832999108758545
429,9000430,1.69309692143179e-05
430,9000431,1.1130725409519095e-05
431,9000432,0.0006381985827269675
432,9000433,6.528970087553706e-05
433,9000434,0.0006652289458878454
434,9000435,6.000368123861419e-06
435,9000436,8.282248752761109e-06
436,9000437,0.0026587257191481362
437,9000438,2.987615297068649e-06
438,9000439,6.490954959218615e-06
439,9000440,7.858593410944796e-06
440,9000441,8.88970697521382e-06
441,9000442,0.00015142492690687956
442,9000443,0.01152548642098355
443,9000444,2.960504635270404e-06
444,9000445,0.006552846007396091
445,9000446,0.000411919860426004
446,9000447,0.00020192548584106908
447,9000448,4.24654166966964e-05
448,9000449,0.018184985861087882
449,9000450,0.00014335938843110902
450,9000451,0.00014971010650941582
451,9000452,5.971553575982065e-05
452,9000453,2.1608062110848408e-07
453,9000454,5.519152256975873e-07
454,9000455,1.3725905824190934e-06
455,9000456,1.1675347405230083e-05
456,9000457,2.7370205111469195e-05
457,9000458,1.3265617032843635e-05
458,9000459,5.022734564624091e-05
459,9000460,0.1924251831539735
460,9000461,1.4421170336403029e-06
461,9000462,6.534399631175451e-05
462,9000463,1.0081268720687638e-05
463,9000464,0.01631931210029146
464,9000465,7.437772265051421e-06
465,9000466,0.004749983791131511
466,9000467,4.299260958647491e-05
467,9000468,0.0004351962800879622
468,9000469,1.0652563548986942e-06
469,9000470,4.230343854310817e-05
470,9000471,1.47544882647676e-07
471,9000472,0.00045715387875345457
472,9000473,5.4426747256348505e-05
473,9000474,2.281506768680408e-05
474,9000475,0.00010423012922063113
475,9000476,6.840432394581962e-07
476,9000477,8.981959109273192e-07
477,9000478,0.04020050045545259
478,9000479,0.004578766849407944
479,9000480,1.5915215369741685e-07
480,9000481,0.0019579190909915665
481,9000482,0.004784068894404092
482,9000483,1.773942882424412e-05
483,9000484,0.00022531497790178595
484,9000485,1.5404530768465e-07
485,9000486,0.0008704558261709226
486,9000487,1.93588176532132e-05
487,9000488,0.00038188484720484586
488,9000489,0.00013638861962918665
489,9000490,9.81280915717983e-05
490,9000491,9.431547796375537e-05
491,9000492,0.00012254904232657425
492,9000493,7.852127522518168e-06
493,9000494,8.194643136564782e-08
494,9000495,9.714938418378536e-05
495,9000496,2.26874275303815e-05
496,9000497,0.000286711306600234
497,9000498,6.802693771475591e-06
498,9000499,4.734748536096761e-06
499,9000500,9.824828108637523e-06
500,9000501,0.00195165597646476
501,9000502,4.542331202943215e-05
502,9000503,1.4704095012368138e-05
503,9000504,3.437388835213811e-05
504,9000505,0.0009838562214174844
505,9000506,3.126622225613521e-05
506,9000507,1.0826260453644973e-06
507,9000508,5.859127865313611e-06
508,9000509,0.02494416622090883
509,9000510,1.3248315886475586e-05
510,9000511,1.7855830508432211e-06
511,9000512,8.211861997831419e-06
512,9000513,4.2547824609304346e-07
513,9000514,9.666108421090853e-07
514,9000515,9.645800178330169e-05
515,9000516,2.762359455428042e-05
516,9000517,0.00026783801974253487
517,9000518,0.16407261927095304
518,9000519,0.0005888034323904202
519,9000520,0.00011195001748345278
520,9000521,7.816739761315513e-06
521,9000522,0.00047256382202885954
522,9000523,1.9432996499206715e-05
523,9000524,3.710252695571533e-05
524,9000525,0.0012224390670938325
525,9000526,0.00014903061933796058
526,9000527,4.296410300139164e-05
527,9000528,0.000932363106413143
528,9000529,5.0350198023084486e-05
529,9000530,9.611763493285023e-06
530,9000531,0.0004680270031526703
531,9000532,1.1727348114066952e-05
532,9000533,0.0021343616507771977
533,9000534,0.003099128296687308
534,9000535,1.0549078708158513e-05
535,9000536,0.00015805479194423225
536,9000537,1.723480332699797e-05
537,9000538,7.262020489020016e-06
538,9000539,0.0012977330118107684
539,9000540,9.50111240539243e-05
540,9000541,0.00024847699913155464
541,9000542,2.9857773657133294e-05
542,9000543,0.0037230149862683237
543,9000544,6.96010470884233e-06
544,9000545,4.958505234821845e-05
545,9000546,0.000302969064963463
546,9000547,2.3112807194528932e-05
547,9000548,1.1946872909076548e-05
548,9000549,0.16497937752790034
549,9000550,7.045328110294565e-07
550,9000551,2.334961252584469e-05
551,9000552,3.400688611406422e-05
552,9000553,0.00043238879527591085
553,9000554,4.698620731796433e-08
554,9000555,3.933055341322306e-06
555,9000556,5.971553575982065e-05
556,9000557,0.00013240916723603735
557,9000558,4.3549402688454426e-05
558,9000559,1.0030308617460783e-06
559,9000560,6.02213223951066e-05
560,9000561,0.00021164428038464604
561,9000562,0.0002510123757226099
562,9000563,8.058853766701162e-05
563,9000564,2.3093743355246922e-05
564,9000565,6.592725497170699e-06
565,9000566,0.0036724635841372455
566,9000567,7.5511515627222e-05
567,9000568,1.4074668400353655e-07
568,9000569,0.0010298701483219988
569,9000570,8.773997969820419e-05
570,9000571,4.498387469467165e-06
571,9000572,0.050844204252743164
572,9000573,0.01205464562718312
573,9000574,3.3062745429382537e-07
574,9000575,4.329786664168077e-05
575,9000576,5.887539273205043e-05
576,9000577,5.6863126526892656e-05
577,9000578,0.011897377449984143
578,9000579,8.576835680843738e-07
579,9000580,0.002051226646565262
580,9000581,1.881288584199336e-06
581,9000582,8.680325816972962e-06
582,9000583,0.00017609330708406772
583,9000584,2.0749098058614963e-05
584,9000585,0.0008757956458256915
585,9000586,1.431565431245525e-07
586,9000587,0.0021614018687007987
587,9000588,2.9870701732259527e-06
588,9000589,9.145139443257214e-05
589,9000590,2.2690450013635058e-05
590,9000591,6.832074478174693e-05
591,9000592,4.2308298790033285e-07
592,9000593,0.026587087899596785
593,9000594,0.003655252879843444
594,9000595,5.2504573159931115e-05
595,9000596,5.61823303072546e-06
596,9000597,0.0005081879244023003
597,9000598,0.0006760327004233266
598,9000599,2.27819883419954e-05
599,9000600,6.719641893572014e-05
600,9000601,8.3061274135293e-06
601,9000602,2.8381649497416176e-06
602,9000603,1.3527971912025557e-05
603,9000604,0.012623783055958864
604,9000605,2.40397506731343e-06
605,9000606,1.0724700355465966e-05
606,9000607,0.00010619202476095342
607,9000608,8.265875891166308e-05
608,9000609,0.0002507987155166683
609,9000610,8.698800529219146e-05
610,9000611,4.205969197628109e-05
611,9000612,0.00036301080973148866
612,9000613,3.728519970561325e-05
613,9000614,0.0056884868393415776
614,9000615,1.2970939730056365e-05
615,9000616,5.021800537547951e-06
616,9000617,0.00026097741649354854
617,9000618,0.006043762098972595
618,9000619,0.00020455542128513157
619,9000620,9.99791050237388e-06
620,9000621,7.899218983708876e-07
621,9000622,1.5049816303128001e-05
622,9000623,2.765717961314408e-07
623,9000624,6.365049965365355e-07
624,9000625,1.1509916349220153e-06
625,9000626,0.0005273428764865175
626,9000627,0.003639908381390313
627,9000628,0.00107343214471066
628,9000629,0.00045342612202575657
629,9000630,1.7465791658606053e-05
630,9000631,0.00012969789630230632
631,9000632,2.8291154297613044e-05
632,9000633,0.00017061643172998814
633,9000634,4.86811720618597e-05
634,9000635,7.647890719142418e-06
635,9000636,3.7609733818550166e-06
636,9000637,1.1263864785786963e-05
637,9000638,0.0005762347934879606
638,9000639,0.000137080202438621
639,9000640,1.7920665953365757e-05
640,9000641,1.2627344829634437e-05
641,9000642,0.00013433320959206055
642,9000643,6.487773429576645e-07
643,9000644,3.1627337715452195e-05
644,9000645,0.0004540265132819453
645,9000646,0.0020884944415692627
646,9000647,7.607203044941567e-05
647,9000648,7.916382707267067e-05
648,9000649,1.511681205107572e-05
649,9000650,0.008209595994690299
650,9000651,0.0018730527847169046
651,9000652,2.317983793760663e-06
652,9000653,1.643339108461173e-07
653,9000654,0.00047830584911179845
654,9000655,0.00031705407172796264
655,9000656,2.4255863844857325e-07
656,9000657,0.009014923955449386
657,9000658,0.00029285923842029823
658,9000659,2.7747024053463438e-06
659,9000660,1.8893899092927964e-06
660,9000661,4.095926912159509e-06
661,9000662,2.4349619344989513e-07
662,9000663,0.07796025734776132
663,9000664,2.4415675564275215e-05
664,9000665,0.00012894148567217206
665,9000666,8.681716270658493e-06
666,9000667,5.7680144258939474e-05
667,9000668,8.213875627069539e-07
668,9000669,2.232090010140409e-05
669,9000670,1.5441518129534077e-06
670,9000671,0.008640254198612167
671,9000672,3.7769297524525986e-06
672,9000673,1.2785720790573575e-05
673,9000674,0.040123654822982
674,9000675,0.0011476116235075978
675,9000676,0.002086897275006041
676,9000677,0.00017472543161275018
677,9000678,1.0919074838739974e-05
678,9000679,6.975288770228975e-06
679,9000680,3.2391854387921373e-06
680,9000681,1.2016512251908697e-05
681,9000682,0.0007371136774638597
682,9000683,6.714317449390384e-05
683,9000684,6.421183973290321e-05
684,9000685,6.1437094099158144e-06
685,9000686,0.0009683609673452168
686,9000687,0.0001782648991989547
687,9000688,9.053018254501155e-06
688,9000689,5.3419262102720595e-05
689,9000690,8.882975914062878e-05
690,9000691,0.00021530038667673588
691,9000692,1.8825088149072136e-06
692,9000693,0.004252342480527706
693,9000694,3.282566694372098e-05
694,9000695,0.0001212124616757069
695,9000696,5.19166423701372e-06
696,9000697,9.270760067989232e-06
697,9000698,4.0176083108214125e-07
698,9000699,2.646691443637905e-05
699,9000700,1.3227780924513749e-05
700,9000701,1.9941177656814614e-05
701,9000702,1.6872796561665072e-05
702,9000703,1.7857324084535804e-05
703,9000704,0.09403327492608347
704,9000705,0.05021088490355092
705,9000706,1.0738517584273956e-05
706,9000707,0.00011540776850410168
707,9000708,0.0004139014999694161
708,9000709,0.0007061802475591735
709,9000710,8.169067914076155e-06
710,9000711,3.321866753707128e-05
711,9000712,5.013628543383185e-07
712,9000713,1.4900349029882419e-05
713,9000714,0.0009933466711821023
714,9000715,8.585093849574937e-06
715,9000716,0.00014417800090096844
716,9000717,7.903257011499604e-06
717,9000718,3.277309484752201e-05
718,9000719,0.00010162444133330985
719,9000720,0.023801526528709618
720,9000721,2.3959617851231256e-05
721,9000722,1.4873443319985205e-05
722,9000723,6.725907644529981e-05
723,9000724,0.0001250500342045588
724,9000725,5.080985169472961e-05
725,9000726,7.839945807293712e-05
726,9000727,2.197475977034376e-05
727,9000728,8.678503408162572e-06
728,9000729,4.2229149703189584e-06
729,9000730,1.2767134409009842e-05
730,9000731,8.470210564613775e-06
731,9000732,0.003984640198543035
732,9000733,0.017926725683583448
733,9000734,4.19955886762259e-05
734,9000735,0.004997921037751751
735,9000736,0.0005738044315767392
736,9000737,7.98102024002906e-06
737,9000738,0.00023408330782419048
738,9000739,0.001008550427337954
739,9000740,0.00016586690554130012
740,9000741,4.556296157490049e-05
741,9000742,4.112422790447209e-06
742,9000743,5.900252036963468e-05
743,9000744,0.007351068678427784
744,9000745,8.744489729209849e-05
745,9000746,1.201732888988037e-06
746,9000747,0.00023388404707558574
747,9000748,0.00044917325367186073
748,9000749,7.026129267690967e-05
749,9000750,0.00035346365072172004
750,9000751,1.856576593072318e-07
751,9000752,2.6657847038717974e-05
752,9000753,0.0001869993201954004
753,9000754,1.8025935426926566e-05
754,9000755,9.007625915346794e-07
755,9000756,0.004118039810195617
756,9000757,0.004741169168984863
757,9000758,8.670184160539084e-05
758,9000759,4.584359667206696e-06
759,9000760,6.634455270002545e-05
760,9000761,0.0001212622107012499
761,9000762,0.00018655384628969831
762,9000763,1.2042727404813171e-05
763,9000764,0.0003461070953438028
764,9000765,7.789723247129508e-06
765,9000766,1.517559777358127e-06
766,9000767,1.2184035387055401e-05
767,9000768,2.2787970764255433e-05
768,9000769,2.278592509922105e-05
769,9000770,4.462386904318002e-06
770,9000771,0.003074991281816119
771,9000772,0.00022315105127530357
772,9000773,0.0010801287453491657
773,9000774,1.5464629979428216e-05
774,9000775,7.77664262807771e-05
775,9000776,0.00036509008238361034
776,9000777,2.7045038456575035e-05
777,9000778,0.00019173155696559053
778,9000779,6.42043432095426e-05
779,9000780,0.0004966823895490085
780,9000781,0.0005542395700747917
781,9000782,0.0028497205037145237
782,9000783,3.760119335755761e-05
783,9000784,0.000103525485108103
784,9000785,0.00016063801488881273
785,9000786,0.0001643095609700718
786,9000787,8.476556712451745e-05
787,9000788,0.010350691267260513
788,9000789,0.0006980412733677849
789,9000790,0.00017237394634538942
790,9000791,7.074153843286995e-06
791,9000792,4.707999373137327e-05
792,9000793,0.00011545373632231464
793,9000794,1.498606161686668e-05
794,9000795,2.301680896458947e-06
795,9000796,1.747700619817487e-05
796,9000797,7.313242425561178e-05
797,9000798,0.00014649851141954834
798,9000799,0.47062595418396214
799,9000800,0.0003406811549578273
800,9000801,1.6667794105446218e-06
801,9000802,0.005489988703723872
802,9000803,0.0004372647196061995
803,9000804,4.331550539660464e-06
804,9000805,5.6747473336421095e-05
805,9000806,2.931601937074304e-05
806,9000807,2.5746900502883494e-05
807,9000808,9.604525449699774e-06
808,9000809,2.0803459260118278e-05
809,9000810,0.014109401163484326
810,9000811,5.971553575982065e-05
811,9000812,3.86840459117643e-06
812,9000813,7.38300313926262e-05
813,9000814,0.00020205437010687048
814,9000815,2.9277374175737525e-05
815,9000816,0.00012454434621729746
816,9000817,2.311323374412337e-05
817,9000818,0.00010313187800330614
818,9000819,0.0002870579168355861
819,9000820,3.79914109931377e-06
820,9000821,0.002384375468879335
821,9000822,2.4821518684991625e-06
822,9000823,5.460152748981717e-05
823,9000824,0.004419666144389933
824,9000825,0.00010896692311645349
825,9000826,9.802315866762516e-05
826,9000827,3.1323277365735085e-06
827,9000828,1.5395867231104987e-05
828,9000829,3.998584500459008e-07
829,9000830,0.00030683106252491594
830,9000831,5.971553575982065e-05
831,9000832,8.740063298029959e-06
832,9000833,1.0556800299340216e-05
833,9000834,0.0009572126718439491
834,9000835,2.20395347344577e-05
835,9000836,0.0005748620014852506
836,9000837,7.791999445795354e-05
